	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
1008	0.0	0.0	4.1047630549989326e-05	7.036736665712456e-05	0.4325599307357875	0.0	0.00035770078050704985	0.0	0.8661519161825463	0.19430775512920662	0.15785159525359468	0.0	5.863947221427048e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.863947221427048e-07	0.0	0.0	0.0	0.0	0.0	5.863947221427048e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.863947221427048e-07	0.0	0.0
1009	0.9695406911006972	0.0	5.866014188567937e-06	3.519608513140762e-05	0.14860373743899155	0.0	0.0	0.0	0.1935784682227419	0.012705786732438152	0.01640137567123595	0.0021704252497701366	0.0	2.9330070942839686e-07	0.0	0.0	0.0	0.0	0.0	2.9330070942839686e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9330070942839686e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9330070942839686e-07	0.0	0.0
1010	0.862569639241701	0.0	8.580306570658229e-06	1.1583413870388607e-05	0.35634442203272154	0.0	0.0	0.0	0.3073122601346951	0.18496638376922697	0.01840189749187168	0.0005019479343835063	0.0	7.150255475548524e-08	0.0	0.0	0.0	0.0	0.0	7.150255475548524e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.150255475548524e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.150255475548524e-08	0.0
1011	0.9415058998310429	0.0	6.266683103897144e-06	8.944265884653197e-06	0.2501910562399896	0.0	7.975778495869093e-06	0.0	0.21161335505239878	0.07843266633144867	0.0062450345622655	0.00042442535567303386	0.0	5.696984639906495e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.696984639906495e-08	0.0	0.0	0.0	0.0	0.0	5.696984639906495e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.696984639906495e-08	0.0	0.0
1012	0.9829078406439328	0.0	1.47562645964337e-05	1.7099906620573168e-05	0.1554442272899616	0.0	2.6040466934883e-05	0.0	0.09485153279474683	0.020005154714941617	0.018216174636515155	0.0006475396111140906	8.680155644961e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.680155644961e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.680155644961e-08	0.0	0.0	8.680155644961e-08	0.0	0.0
1013	0.869002378042418	0.0	6.590544600136541e-06	5.696113547260867e-06	0.3898212980343619	9.415063714480773e-07	2.1183893357581738e-05	0.0	0.29657074098065855	0.06901430003988696	0.01252815453167384	0.00029892827293476453	4.707531857240387e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.707531857240387e-08	0.0	0.0	0.0	0.0	4.707531857240387e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.707531857240387e-08	1.0
1014	0.0	0.0	1.4098565327301922e-05	1.8171484199633587e-05	0.9258183218842283	0.0	8.459139196381154e-05	0.0	0.24613588649855414	0.28623690581117656	0.018600707188487	0.0	0.0	1.5665072585891025e-07	0.0	0.0	1.5665072585891025e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5665072585891025e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5665072585891025e-07	0.0	1.0
1015	0.9028003276873362	0.0	7.864251360540568e-06	1.992277011336944e-05	0.2238650899377079	0.0	1.5073148441036089e-05	0.0	0.3629679680029495	0.053554896411001224	0.014896202785423926	0.0004685783102322089	6.553542800450473e-08	0.0	0.0	0.0	6.553542800450473e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.553542800450473e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.553542800450473e-08	0.0
1016	0.9154127505648791	0.0	1.763771324789571e-05	2.4031384300257904e-05	0.39292856630830864	0.0	0.0	0.0	0.07115494467032327	0.049890476635829	0.008474921215613888	0.0016513309028342357	0.0	2.2047141559869637e-07	0.0	0.0	0.0	0.0	0.0	2.2047141559869637e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2047141559869637e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2047141559869637e-07	0.0	0.0
1017	0.9102839936963191	0.0	8.002552929570662e-06	9.336311751165773e-06	0.22861479807786012	5.335035286380441e-07	0.0	5.335035286380441e-07	0.3372883998543724	0.07166552900194846	0.014791918835018411	0.0003334397053987776	0.0	5.3350352863804416e-08	0.0	0.0	5.3350352863804416e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3350352863804416e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3350352863804416e-08	0.0
1018	0.7099921038754518	0.0	3.402470806587363e-05	1.553301889963796e-05	0.6666268737779292	0.0	0.0	0.0	0.16936612074111915	0.15026198682969774	0.015975340104494317	0.001031096587909301	0.0	1.4793351332988536e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.4793351332988536e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.4793351332988536e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4793351332988536e-07	0.0	0.0
1019	0.8427423161825951	0.0	3.6958686420068305e-06	1.3157292365544317e-05	0.37237946254658344	0.0	0.0	0.0	0.29274532009099064	0.2556764967853905	0.006952668089343249	0.0005395968217329972	0.0	7.391737284013662e-08	0.0	0.0	7.391737284013662e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.391737284013662e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.391737284013662e-08	0.0	0.0
1020	0.987175427525085	0.0	3.7730640684866586e-06	7.470666855603585e-06	0.026163935476513887	0.0	3.244835098898526e-05	0.0	0.15676779359436588	0.0075416004600911335	0.012915198306429832	0.0005508673539990522	0.0	7.546128136973318e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.546128136973318e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.546128136973318e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.546128136973318e-08	0.0	0.0
1021	0.9889555202779898	0.0	3.141212908227719e-06	6.753607752689595e-06	0.0892944740389623	3.9265161352846485e-07	0.0	3.9265161352846485e-07	0.1043770078178177	0.05475173364202267	0.010054237216009872	0.00027564143269698233	3.9265161352846486e-08	0.0	0.0	0.0	3.9265161352846486e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9265161352846486e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9265161352846486e-08	0.0	0.0
1022	0.0	0.0	5.186734501848825e-06	4.553952892623268e-05	0.9406391982358933	0.0	0.0	0.0	0.2386458038176659	0.24128481433220658	0.005264535519376557	0.0	1.037346900369765e-07	0.0	0.0	0.0	1.037346900369765e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.037346900369765e-07	0.0	0.0	0.0	0.0	0.0	1.037346900369765e-07	0.0	0.0
1023	0.023638222581838987	0.0	6.997845597381021e-08	3.1390335965394864e-07	0.005756727696074087	0.0	1.499538342295933e-07	0.0	0.9996922182003664	0.0048423691964757185	0.00033881568998062506	7.30775018812218e-06	0.0	9.996922281972888e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.996922281972888e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.996922281972888e-10	0.0	0.0
1024	0.0	0.0	2.4790290959022027e-05	5.555941679639643e-05	0.9790327530777915	0.0	3.645631023385592e-05	0.0	0.11546150926784977	0.16657325621571578	0.02041699198336867	0.0	1.458252409354237e-07	0.0	0.0	0.0	1.458252409354237e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.458252409354237e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.458252409354237e-07	0.0	0.0
1025	0.8870282627193282	0.0	8.21598613903866e-06	1.207749962438683e-05	0.25870990113773273	0.0	0.0	0.0	0.3521404523136526	0.14768974523674505	0.020845600031968888	0.0005915510020107835	0.0	8.215986139038661e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.215986139038661e-08	8.215986139038661e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.215986139038661e-08	0.0
1026	0.9380465356265332	0.0	3.106492895910936e-06	7.610907594981794e-06	0.2570100980559787	0.0	1.366856874200812e-05	0.0	0.22402100739714206	0.06170302579432056	0.004666884277526999	0.00022646333211190725	0.0	3.1064928959109366e-08	0.0	0.0	3.1064928959109366e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1064928959109366e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1064928959109366e-08	0.0	0.0
1027	0.7773949565416344	0.0	5.636437216931421e-06	9.080926627278402e-06	0.4559677301840918	0.0	1.8161853254556804e-05	0.0	0.39537227247726775	0.1764167272651422	0.017556249389137617	0.0004390158321187696	6.262708018812691e-08	0.0	0.0	0.0	6.262708018812691e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.262708018812691e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.262708018812691e-08	0.0
1028	0.9861878396452163	0.0	4.74944264019024e-06	1.3162741031384379e-05	0.09288959915684071	0.0	3.799554112152192e-05	0.0	0.1141901709062882	0.07580110453743623	0.004429872999686011	0.0004891925919395947	0.0	6.78491805741463e-08	0.0	0.0	6.78491805741463e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.78491805741463e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.78491805741463e-08	0.0	0.0
1029	0.956865083829249	0.0	1.126116112620721e-05	1.210574821067275e-05	0.2608141222635221	0.0	0.0	0.0	0.11396295059721696	0.05653947472440485	0.014138387793953152	0.0010219503722033044	0.0	0.0	1.4076451407759014e-07	0.0	0.0	0.0	1.4076451407759014e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4076451407759014e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4076451407759014e-07	0.0	0.0
1030	0.017613459497310784	0.0	1.2997394757279207e-07	1.289741479760783e-07	0.00820369562289949	0.0	3.99919838685514e-07	0.0	0.9997995867157892	0.004817814300652454	0.00020108969288704358	7.328531043912045e-06	9.997995967137852e-10	0.0	0.0	0.0	0.0	9.997995967137852e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.997995967137852e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.997995967137852e-10	0.0	0.0
1031	0.0	0.0	1.3622109152492328e-05	1.9442464881284504e-05	0.29628087406670817	0.0	0.0	0.0	0.951831254921249	0.07343431369396751	0.029022522736164565	0.0	0.0	1.2383735593174846e-07	0.0	0.0	0.0	0.0	1.2383735593174846e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2383735593174846e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2383735593174846e-07	1.0
1032	0.9253507496887032	0.0	6.561270558249644e-06	8.857715253637019e-06	0.2804319842948689	0.0	0.0	0.0	0.09821073803352022	0.23421275416491882	0.024136453907341093	0.0006003562560798424	8.201588197812055e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.201588197812055e-08	0.0	0.0	0.0	0.0	0.0	8.201588197812055e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.201588197812055e-08	0.0	0.0
1033	0.0	0.0	2.1580076354561735e-05	2.4817087807745995e-05	0.7852558183897924	0.0	0.00010520287222848846	0.0	0.44526711044276096	0.4299587437787437	0.015683320490677742	0.0	0.0	2.697509544320217e-07	0.0	0.0	0.0	0.0	2.697509544320217e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.697509544320217e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.697509544320217e-07	0.0	0.0
1034	0.9714154548340889	0.0	4.798223633996877e-06	1.747924323813148e-05	0.1890897678895872	0.0	4.0442170629402246e-05	0.0	0.09898598264831729	0.10369509641482565	0.006775777231722732	0.0005127244683185234	0.0	6.85460519142411e-08	0.0	0.0	6.85460519142411e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.85460519142411e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.85460519142411e-08	0.0	0.0
1035	0.8422183088082276	0.0	8.279001519976786e-06	2.220277680357411e-05	0.3542915910458866	0.0	0.0	0.0	0.32506671568036855	0.24355919307969529	0.012493013293644972	0.0005125454577367447	7.526365018160715e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.526365018160715e-08	0.0	7.526365018160715e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.526365018160715e-08	0.0
1036	0.003252933538745387	0.0	1.6999704935665826e-07	1.7699692785957947e-07	0.0045856004076108275	0.0	2.899949665495935e-07	0.0	0.9999826332746339	0.001766399340559305	6.0178955472257024e-05	7.289873469470816e-06	0.0	9.999826432744605e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999826432744605e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999826432744605e-10	0.0	0.0
1037	0.9455596610151833	0.0	1.1047253302377523e-05	2.1621052891796007e-05	0.29786235625487556	0.0	6.154898268467476e-05	0.0	0.10527085489739861	0.07796204473392138	0.005791917088532215	0.001166274312922427	0.0	1.578179043196789e-07	0.0	0.0	0.0	1.578179043196789e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.578179043196789e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.578179043196789e-07	0.0	0.0
1038	0.010433841857376938	0.0	9.999445927398875e-08	2.319871455156539e-07	0.001340165740973707	0.0	7.799567823371123e-07	0.0	0.9999445827404416	0.00040163774511990327	9.477474849988654e-05	7.2195999595819885e-06	0.0	9.999445927398876e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999445927398876e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999445927398876e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.999445927398876e-10	0.0	0.0
1039	0.7993685187093404	0.0	1.4918238590147183e-05	1.1545419430635647e-05	0.44409909873288406	0.0	1.4269619521010349e-05	0.0	0.28479306640032453	0.28688486289829085	0.019384629500223422	0.00042679134749203676	6.486190691368341e-08	0.0	0.0	0.0	6.486190691368341e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.486190691368341e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.486190691368341e-08	1.0
1040	0.7654616655949001	0.0	8.673295174153308e-06	1.0655762642531206e-05	0.5079973764344947	0.0	0.0	0.0	0.26656505388242774	0.2904352012438654	0.02443143346342213	0.0008214849572090919	1.2390421677361868e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2390421677361868e-07	0.0	1.2390421677361868e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2390421677361868e-07	0.0	0.0
1041	0.7867143753050756	0.0	1.2124749561610166e-05	9.39668091024788e-06	0.4876978431998329	0.0	0.0	0.0	0.2960641555869906	0.2354383869873462	0.012063115418005314	0.000753755264413432	0.0	1.0103957968008472e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0103957968008472e-07	0.0	0.0	0.0	0.0	0.0	1.0103957968008472e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0103957968008472e-07	0.0	0.0
1042	0.0	2.207890797567628e-06	2.428679877324391e-05	1.9871017178108653e-05	0.7312269374648276	2.207890797567628e-06	0.0	0.0	0.6430658579179522	0.22355115114451993	0.042406958548881435	0.0	0.0	2.2078907975676282e-07	0.0	0.0	2.2078907975676282e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2078907975676282e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2078907975676282e-07	1.0
1043	0.0	0.0	1.7913830190491364e-05	4.4784575476228414e-05	0.8165277347941883	2.5591185986416233e-06	8.445091375517357e-05	2.5591185986416233e-06	0.4538392105203028	0.35611670771257375	0.022210590317610652	0.0	2.559118598641624e-07	0.0	0.0	0.0	2.559118598641624e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.559118598641624e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.559118598641624e-07	0.0	0.0
1044	0.0	0.0	1.7067263837706715e-05	1.4552088114255198e-05	0.8153840384612178	0.0	0.0	0.0	0.3485243068905002	0.46195963029520765	0.01652200967194419	0.0	8.982770440898271e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.982770440898271e-08	0.0	0.0	0.0	8.982770440898271e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.982770440898271e-08	0.0	0.0
1045	0.8821718431227217	0.0	6.265588188537497e-06	3.2163352701159155e-05	0.0649699724563415	0.0	4.594764671594165e-05	0.0	0.46430097006459037	0.044404223492165246	0.0016019020468694201	0.0014306426363827286	0.0	2.0885293961791658e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0885293961791658e-07	2.0885293961791658e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0885293961791658e-07	0.0	1.0
1046	0.0	3.002983881337944e-05	7.006962389788535e-05	8.308255405034979e-05	0.5983345284103142	3.002983881337944e-05	0.0	0.0	0.7172526901112968	0.33853638288949756	0.11374301947881019	0.0	0.0	1.000994627112648e-06	0.0	0.0	0.0	0.0	1.000994627112648e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000994627112648e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000994627112648e-06	0.0	1.0
1047	0.8197720741711344	0.0	1.0498849917611928e-05	1.2598619901134314e-05	0.5405192895416934	0.0	2.2747508154825846e-05	0.0	0.1537714053183031	0.10969635846000843	0.011545235292733918	0.0006439294616135316	8.749041598009941e-08	0.0	0.0	0.0	8.749041598009941e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.749041598009941e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.749041598009941e-08	0.0	0.0
1048	0.0	0.0	1.0894404911671108e-05	1.3667526161914665e-05	0.7866414010521241	0.0	3.664481652107555e-05	0.0	0.4264505858624539	0.44633485562714664	0.010972646546945837	0.0	0.0	9.904004465155554e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.904004465155554e-08	0.0	0.0	0.0	0.0	0.0	9.904004465155554e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.904004465155554e-08	0.0	1.0
1049	0.6649721749178086	0.0	8.646832647905714e-06	1.2778097135238445e-05	0.61207661733302	0.0	3.746960814092476e-05	0.0	0.3079828852531057	0.2970725039698149	0.008256764419566855	0.0007176871097761742	9.607591831006349e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.607591831006349e-08	0.0	0.0	9.607591831006349e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.607591831006349e-08	0.0	0.0
1050	0.9193940841903991	0.0	1.0600293567624728e-05	1.1778103964027476e-05	0.3125484780310187	0.0	0.0	0.0	0.20472935872351838	0.12012723794990902	0.026126190213005746	0.0008515569165991865	0.0	0.0	1.1778103964027477e-07	0.0	0.0	0.0	0.0	1.1778103964027477e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1778103964027477e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1778103964027477e-07	0.0	0.0
1051	0.8794864708579577	0.0	7.581397116655076e-06	1.8087047406877108e-05	0.2911927987968739	0.0	0.0	0.0	0.3636991147071011	0.0970873714758849	0.002595003927357937	0.0007505583145488525	1.0830567309507252e-07	0.0	0.0	0.0	1.0830567309507252e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0830567309507252e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0830567309507252e-07	0.0
1052	0.6253815676878302	0.0	1.8569714726088048e-05	2.3477425046554172e-05	0.6862199323550788	1.3264081947205747e-06	0.0	1.3264081947205747e-06	0.20274945101220818	0.3111408758683841	0.009120382746898671	0.0009656251657565784	0.0	0.0	1.3264081947205748e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3264081947205748e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3264081947205748e-07	0.0	0.0
1053	0.8950600783227274	0.0	4.163319715757919e-06	8.326639431515838e-06	0.35601194516957313	0.0	2.3592145055961546e-05	0.0	0.1805298695146949	0.1986278203190946	0.008876197633995884	0.00034463035424885	4.625910795286578e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.625910795286578e-08	0.0	0.0	0.0	0.0	0.0	0.0	4.625910795286578e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.625910795286578e-08	0.0	0.0
1054	0.9231728364648808	0.0	4.399018942569389e-06	5.366803109934654e-06	0.2197837844086518	0.0	0.0	0.0	0.29693553823101076	0.10516206703727529	0.01338621464223865	0.006167424557482283	0.0	8.798037885138777e-08	0.0	0.0	0.0	0.0	8.798037885138777e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.798037885138777e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.798037885138777e-08	0.0	1.0
1055	0.007681064458743897	0.0	8.999700589051761e-08	2.3499218204746263e-07	0.002472937727859643	0.0	2.8999035231389005e-07	0.0	0.999966722117195	0.0011895504248588982	0.00015938469743210669	7.2197598058837456e-06	0.0	0.0	9.999667321168624e-10	0.0	9.999667321168624e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999667321168624e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999667321168624e-10	0.0	0.0
1056	0.9392286898146691	0.0	8.426720816524621e-06	1.024170683854531e-05	0.22163831449764343	0.0	0.0	0.0	0.20914602499179247	0.15753365640916633	0.01291427375597077	0.0004842123423033763	6.48209293578817e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.48209293578817e-08	0.0	0.0	0.0	6.48209293578817e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.48209293578817e-08	0.0	0.0
1057	0.9705690239606056	0.0	7.0057711319279884e-06	1.6463562160030774e-05	0.14811601327122154	0.0	1.4011542263855977e-05	0.0	0.15325357876796872	0.11127966865954417	0.013669427106913493	0.0008593745921831666	1.1676285219879981e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1676285219879981e-07	0.0	1.1676285219879981e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1676285219879981e-07	0.0	0.0
1058	0.905986289274023	0.0	1.7197010626424845e-05	1.5031461140134308e-05	0.3575678880604593	0.0	2.292934750189979e-05	0.0	0.20980735120030009	0.08429974609073458	0.013665254184812778	0.004662300658719624	6.369263194972165e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.369263194972165e-08	0.0	0.0	6.369263194972165e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.369263194972165e-08	0.0	1.0
1059	0.9049378353111479	0.0	3.3792636311724664e-06	6.517151288689757e-06	0.25989530385789594	0.0	0.0	0.0	0.2619556891690165	0.21165969478654012	0.011010123662307206	0.00033599535532800526	0.0	4.827519473103524e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.827519473103524e-08	0.0	0.0	0.0	4.827519473103524e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.827519473103524e-08	0.0
